"","ëŒè€ÉäÉXÉN","(Intercept)","age","bmi","sbp","ldl","ggtp","hba1c","bmi2","sbp2","dbp2","hdl2","ldl2","got2","gpt2","ggtp2","hba1c2","dbp","tg","hdl","got","gpt","hb","tg2","hb2","AUC","Sensitivity","Specificity","Score"
"full.model","sbpj",-31.6950687573719,0.0454929300511702,-0.352160585690976,0.0682555919270952,0.00493805390731681,0.0118905591042803,0.647327894384585,0.509996893060398,0.0800781761165057,0.0604063058358513,0.0340101821943304,-0.00452007996715338,0.0391050000330643,-0.0161309473725022,-0.015929290841779,-0.55585473817917,0.00783569252940281,-0.00152997574599871,-0.0157247612699504,0.0163526150668595,-0.008053058262574,-0.00346263591054101,0.00209230463550109,-0.0742947816523672,0.944066386654884,0.883847549909256,0.864594018780084,-0.157594870396355
"stepwise.model","sbpj",-32.3817856646057,0.0421140588969877,-0.323553597983524,0.070223859971306,0.00499745188775554,0.0115695968665908,0.647206167124979,0.486946858611793,0.0806106653146652,0.0606045487226777,0.0185399786548805,-0.00497017395016741,0.0518003959347248,-0.0245645939683329,-0.0146397915011095,-0.528790004295176,NA,NA,NA,NA,NA,NA,NA,NA,0.944072052732535,0.931113390673085,0.817407085930719,-0.801829499919112
"LASSO.model","sbpj",-31.3165804350433,0.0453179357572801,-0.310177767290248,0.0670662847967876,0.004586326365001,0.0106978629735952,0.538390291504183,0.466596464667728,0.0795363405726822,0.0597440165130502,0.0315916541368732,-0.00425302353344193,0.0361276220398562,-0.014894057698114,-0.014544193953577,-0.450309385847586,0.00791447948653917,-0.00136234877984564,-0.0134822425040279,0.0145891405665707,-0.00668062955217808,-0.00873423575346779,0.00186068437367453,-0.0672300631890009,0.944554746510884,0.926852363292038,0.822772824114259,-0.696410268616204
"full.model1","dbpj",-23.8992392468064,0.0063283532391975,-0.158637709499254,0.017061822548462,0.00190019786233337,-0.0110909143156062,0.994638912228923,0.119415502747796,0.0502134146131634,0.0966260872650806,0.00852873593341526,0.00340499126616908,-0.0004963944364533,0.0105442512702306,-0.0113767832885714,-1.21922419456098,0.10771062145559,-0.00154356272092854,-0.013305874550046,0.0752484139348352,-0.0287982475090358,-0.297664528345695,0.00286402214510757,0.257715981123229,0.934086481243669,0.868460506588811,0.860332991399037,-0.345345486589273
"stepwise.model1","dbpj",-23.9586132659584,NA,-0.0409293372732444,0.0161545826516558,NA,-0.0110806131046265,0.894313727450221,NA,0.0512038835550672,0.0978962376997336,NA,0.00554550018937071,NA,0.0104340074721413,-0.0116464970807759,-1.11681784662867,0.104546677203955,NA,NA,0.0742811942464194,-0.0285778937268876,-0.296320757254619,0.00245601517533922,0.263277624911468,0.934061955221769,0.900260396117731,0.832005050106526,-0.712032228817465
"LASSO.model1","dbpj",-22.1516445340251,0.00568863882545487,-0.029674070090887,0.0147168386074893,0.00158993077216932,-0.0129909895177495,0,0,0.0473565074654003,0.0963248820773994,0,0.00199652048004886,0.0103430027977372,0,-0.00680905535508662,-0.247312234893121,0.100125488448571,0,-0.00198523341412984,0.0439914910619665,-0.00743552007795738,-0.258299583967491,0.00175524290274711,0.191804011028405,0.937358678450037,0.896709539966859,0.840921644440937,-0.545776210953639
"full.model2","tgj",6.28518698470877,-0.139300374267111,-1.55843522879667,0.107545529557735,0.0552943382782101,0.0537087732887597,-1.50595827769174,1.45746171799044,-0.0953993111846399,0.146629031639519,-0.0445950523103151,-0.0256150933489113,0.0144567048162909,0.0692569862433339,-0.041368789694053,1.5757806208671,-0.127685609599114,0.0303137572635186,-0.0522372379724133,-0.0197544470961913,-0.13160955131988,-1.6540384002934,0.0244510389978498,1.02208119208481,0.902075408906057,0.785843920145191,0.898524421999527,-1.37590526794852
"stepwise.model2","tgj",6.26068492841554,-0.13986389725444,-1.57509589201459,0.107956667241522,0.0553457083317161,0.0552004163831476,-1.51910908580287,1.47266921513794,-0.0951741516095308,0.146153131517868,-0.043650678604756,-0.0258157633368869,NA,0.078968023706791,-0.0435553585321314,1.58033174312281,-0.128292597426913,0.0304189732132571,-0.0527524424556667,NA,-0.141942606078463,-1.65495686205428,0.0244307694911027,1.02556789992271,0.901360094620766,0.801230963465636,0.879270890870354,-1.84295068158072
"LASSO.model2","tgj",5.89938342172556,-0.133989115762097,-1.46335317559124,0.103729628623444,0.0529342878770799,0.0499378440209381,-1.28516458986728,1.3705914344424,-0.0909719484695743,0.140339572553162,-0.0422392498224806,-0.0243197699683188,0.0194714332812269,0.0621696798583584,-0.0381737884813714,1.3574448337475,-0.122946413787207,0.0287506245943605,-0.0512655221371002,-0.027546944652027,-0.119845255966762,-1.56238709577995,0.0241002706766786,0.955174063277005,0.903312581396561,0.796891028170125,0.887161682316736,-1.60138347991165
"full.model3","hdlj",293.144224776733,-0.754833279685154,-15.2668214971535,1.89020218824949,-0.093285669089587,-1.17350526476698,42.5640375698406,11.9744808492783,-1.2154135298262,2.50069900897922,-6.99315028146805,0.136637425903878,2.80260365227766,-2.82014598623212,0.946311905908968,-42.1057020734549,-1.86503025929211,0.39796342301436,1.74018058115138,-4.48377410238078,4.02113988924522,-7.80682797502583,-0.364027933537168,-2.31359514607865,0.89818187958597,0.878402903811252,0.848338988400537,-99.4500939048897
