"","ëŒè€ÉäÉXÉN","(Intercept)","age","bmi","sbp","dbp","tg","hdl","ldl","gpt","ggtp","hb","bmi2","sbp2","dbp2","tg2","hdl2","ldl2","got2","hb2","got","fbg","gpt2","ggtp2","fbg2","AUC","Sensitivity","Specificity","Score"
"full.model","sbpj",-31.9457618474401,0.047955091534218,-0.122566059412751,0.077997186612849,-0.0231875858240577,0.00665130981156419,0.0282112886701106,0.0112248305573272,0.00998487584662116,-0.00352066034339982,-0.333260262441605,0.136369777244704,0.0980275245294528,0.0710610881920554,-0.00324135521807984,-0.0351138730017522,-0.011475676923211,-0.0312439530288043,0.568673168972553,0.0117771323473441,-0.010682265919122,0.0037603434637996,-0.000612784581583446,0.00441449952342116,0.917244417463594,0.858202206547296,0.823837945378911,-0.297367745007236
"stepwise.model","sbpj",-32.3096820194945,0.0476749273399917,-0.142813904072741,0.0776788342066942,-0.0227482369176885,0.00644927482103669,0.0285975916496168,0.0108875609111273,0.0152644676725705,-0.00362674769199637,-0.332338354600404,0.154073792263377,0.098100972105823,0.0697493028799299,-0.00333048094535525,-0.0358288092656299,-0.0111860468502995,-0.0236616125425123,0.569847312091516,NA,NA,NA,NA,NA,0.917432969311142,0.861186471332972,0.823295351781516,-0.301959867856008
"LASSO.model","sbpj",-31.2254635924697,0.0454489171585388,0,0.0723342297168145,-0.0160306953698361,0.0049953225724822,0.0215732971724737,0.00666708889504471,0.0102075874012357,-0.00277459396528659,-0.222580301347344,0.0194787096595094,0.0974866341618372,0.0670678353954942,-0.00191074545827934,-0.0292651389947174,-0.0074236144627981,-0.0252149160164284,0.447471195033613,0.00648322216051902,-0.00811811914407147,0.00218673240686778,-0.000877153691798906,0.00304752901884452,0.919172911301715,0.859558690540785,0.827093506963285,-0.266975089402157
"full.model1","dbpj",-26.7079410505543,0.0529510783927098,0.0390646972507291,0.0479159887230547,0.0516312572408707,-0.00310148031833628,0.0448722393768382,0.000560174057727218,-0.0054650498498604,-0.00706334325914948,-0.289774919021581,-0.00628336808170013,0.00848971493111686,0.136971285581281,0.000970116759718515,-0.0563144471363942,-0.00896559230595887,-0.0289848932059811,0.592525696402045,0.032591858662341,-0.0363624767455359,0.0101038457136955,0.00449995563864884,0.0171938416231176,0.917961169637722,0.875203472599023,0.814342557424489,-0.309076709834205
"stepwise.model1","dbpj",-26.0479950299678,0.0530036696124841,NA,0.0514487406596403,0.0504220155302875,-0.00218849255753842,0.0453618388881574,NA,NA,-0.0073589680779314,-0.297219432186069,NA,NA,0.14596134709247,NA,-0.0591498971502661,-0.00831478163006252,-0.0264814137437786,0.609961386260556,0.0261945573939372,-0.0358033548996463,0.00826887763569744,0.00486498742294951,0.0176638047369091,0.917383067187007,0.873123530475674,0.816060770482908,-0.2754281099709
"LASSO.model1","dbpj",-26.1104066047224,0.0495821871216658,0.0312439862958957,0.0453927603122634,0.0516181521783422,-0.00282313297248889,0.0385285891947142,0,0,-0.00601230784516224,-0.24570168693004,-0.00242962733310557,0.00863024756969308,0.133636225670282,0.000879612113263897,-0.0500830088426517,-0.00805339032452171,-0.0152918453558989,0.547499339853326,0.0184634478112635,-0.0318010941970461,0.00473623411453277,0.00363985793015261,0.0145498604222198,0.91978870613029,0.880177247241816,0.811991318502442,-0.322005729507509
"full.model2","tgj",-5.0716410557236,-0.00805810801729735,-0.175932604267296,-0.00202471928104168,0.00050553329966673,0.0125820132959696,-0.00529878330959838,0.000615359796209119,-0.00138023885448634,0.00432557312944719,0.0259828398816437,0.138908118571704,0.00825442366696408,-0.000590921463629313,0.0141242007266972,-0.00343108008085858,-0.000784486272363255,0.0211771590162267,0.00368086537562772,0.00350899723199405,0.0141868029050016,-0.0143286889823811,0.000408076949688241,-0.00933813865284334,0.88423248574423,0.862489829129373,0.793327908868999,-0.353136712142577
"stepwise.model2","tgj",-4.74620299368055,-0.00844743310659998,-0.185862939871896,NA,NA,0.0124816613370144,-0.00809542573172973,NA,NA,0.00463447103666379,NA,0.148624635033758,0.00684548613360464,NA,0.0143165052868569,NA,NA,0.0228160243524163,NA,NA,0.0141087289071554,-0.0147135528411858,NA,-0.00910248108453587,0.883412857569413,0.862489829129373,0.788445890968267,-0.359900213784716
"LASSO.model2","tgj",-5.02398844435916,-0.00723837027447954,-0.151898149889045,-0.00133895122159575,0,0.0124413166936684,-0.00431065759511931,0.000173196435152756,-0.00114799967339839,0.00426740487170755,0.0270490473152377,0.114496322306343,0.00760711759860068,0,0.014125764685248,-0.00412503538247485,-0.000356235245806892,0.0200343120744267,0,0.00246975218232008,0.0130155280541741,-0.0133453234332347,0.000410781923410432,-0.00833501633231748,0.884729029468877,0.862489829129373,0.798209926769731,-0.305609324382795
"full.model3","hdlj",9606347818668766,25768117234285.9,41263875408221.7,18778885911616,5127076587920.36,821562861244.603,-72611017254184.9,6106784618721.52,-8573097265346.76,-1808718682344.04,-146766863017990,-56300378675453.5,-10147478979775.2,477520715891.442,-2371776316687.84,-107213355954850,-9328941568628.26,7035236234550.09,-172585245805556,1024562049466.69,5676045907174.64,7958720904348.3,3510153232631.46,-4446164893184.53,0.960205247714562,0.921052631578947,0.876740821124977,-938023836004359
"stepwise.model3","hdlj",10088.723951662,26.0596104412111,324.881934905293,21.0818683291828,NA,-2.41981392796566,-84.7061190938309,7.01748468967889,NA,NA,220.147142723052,-315.21204654331,-20.0697598065643,20.6787795545998,NA,-120.121029783806,-4.86676343577007,NA,-591.611459481249,-23.8758481916802,NA,11.7818885003192,NA,NA,0.955770591021378,0.90405136552722,0.887502260806656,-1353.49443125974
"LASSO.model3","hdlj",123.425830974486,0.389466601625045,2.41654009895179,0.189986138621908,0.0651908130451583,-0.018815081157099,-0.938583552010874,0.0793291657868374,-0.0378741302726455,0.0301837146388896,0.377092613872616,-2.34268944167456,-0.178368330325703,0.135018996289498,-0.0246510169138992,-1.48739511642664,-0.0805752250371376,-0.0714827417593184,-4.2629162889455,-0.209276494076796,0.0250717523473723,0.154435992481244,0.00656629843420217,-0.0605644034242556,0.957466028364357,0.935069632844999,0.860010851871948,-16.2412202478504
"full.model4","hba1cj",-17.7970229326353,0.0482950510103057,0.0866562935458081,0.0123540735329715,0.00531369240890968,-0.00315728923118203,0.0132637685573161,-0.028074916171609,0.0664532839212419,-0.0507995984751934,1.17025273872414,0.0294022910800891,0.00149972353529142,-0.0573618055925599,-0.002122311992604,-0.100482660141217,0.023406533236991,0.0567636688553838,-1.62674365563331,0.00869287045704974,0.126914578338664,-0.0543337847589921,0.0475700179901487,0.113541919963225,0.937891139178679,0.863989871586182,0.902966178332429,-0.227953030386868
"stepwise.model4","hba1cj",-18.0696498915732,0.0512833140525466,0.11671591542692,0.0151667294001487,NA,-0.00526516832933755,NA,-0.0290552332246448,0.0683481347064447,-0.0494730700947377,1.25668230787206,NA,NA,-0.055021965237509,NA,-0.0888217034707865,0.0238944092598386,0.0612868301077034,-1.68833356390556,NA,0.129539711384743,-0.0547153565226096,0.0464504643508299,0.110839407671868,0.938308102420309,0.869958401157533,0.895822029300054,-0.335434441464791
