"","ëŒè€ÉäÉXÉN","(Intercept)","age","bmi","sbp","ldl","ggtp","fbg","bmi2","sbp2","dbp2","hdl2","ldl2","got2","gpt2","ggtp2","fbg2","dbp","tg","hdl","got","gpt","hb","tg2","hb2","AUC","Sensitivity","Specificity","Score"
"full.model","sbpj",-31.2763838098496,0.0464968725894944,-0.33488232666704,0.0670183381663607,0.00562469659757202,0.0125133624774611,0.0141349402155062,0.495219730557208,0.0828233075446292,0.0581419829179366,0.0352146590601617,-0.00504133514434697,0.0377332943866195,-0.0151400212301478,-0.0162816051719381,-0.0146363643118555,0.0077164947173193,-0.000944266121015227,-0.0154692241184122,0.0155167217569881,-0.00663622430300981,-0.0398238146928196,0.00193415871185398,-0.0533216613501073,0.945079888396505,0.919135802469136,0.838152238051083,-0.575326540919736
"stepwise.model","sbpj",-32.057562328693,0.0436144567294043,-0.29188762131581,0.069310215269801,0.005343682471566,0.0127541069187119,0.0135022083599638,0.460407286728576,0.083023517369536,0.0581110610548416,0.0192994453670243,-0.00513499159191823,0.0497154025940287,-0.0226814091311798,-0.015392636598657,-0.0135255713711687,NA,NA,NA,NA,NA,NA,NA,NA,0.944972203229667,0.919753086419753,0.837477872376296,-0.584479262101059
"LASSO.model","sbpj",-30.7514015599647,0.0462463818241732,-0.27596504501109,0.0655160174046975,0.00483939423202874,0.0105293068273786,0.0118234676963682,0.434133235316915,0.0816583637574146,0.0575401942479231,0.0313276070831925,-0.00436160467441873,0.0326259827711415,-0.0127334648176952,-0.0141242237871266,-0.0124563420589469,0.00771069249474654,-0.000814805747118442,-0.012159407926929,0.0135677122924,-0.00534118791563915,-0.0383617919036616,0.00165702120116687,-0.0483033211989357,0.945745096018969,0.925925925925926,0.833726713310292,-0.622976031578358
"full.model1","dbpj",-23.6189011688138,-0.00749011942026829,-0.11335062652638,0.00237372607607569,0.00391331626889256,-0.0140545097933129,-0.00620220801593168,0.0401872302246802,0.0614858597274452,0.100178526399602,0.0186411324218801,0.00402694232692537,0.00560952950986301,-0.00438960956204588,-0.00200883376709191,0.00105046503195975,0.0965398991041171,0.00123621724630875,-0.0240377145679317,0.0343429574290863,0.00723601339594762,-0.100388767723881,0.00160591461913485,0.155647672277895,0.936875551266164,0.896759608138659,0.844081768599858,-0.602684439005482
"stepwise.model1","dbpj",-23.2894947711047,NA,-0.0720220980120935,NA,NA,-0.0147384651868902,NA,NA,0.0589666136057106,0.100374603074877,0.0185200972506622,0.00700115650450767,NA,NA,NA,NA,0.101347639493699,NA,-0.0249816611492263,0.042126327623182,NA,NA,0.00206004530008213,NA,0.93705055715585,0.887716654107008,0.854448561555435,-0.472168776160247
"LASSO.model1","dbpj",-22.5357493213995,0,-0.045716929454969,0.000417879982570393,0,-0.0106550604054061,0,0,0.0549278890754506,0.0961936226301004,0,0.00450864083304466,0,0,-0.00112064786197898,0,0.0906386614555482,0.000743031913714955,-0.00565259516699403,0.0324646351724015,0,0,0.00105108738552395,0.0559646687436663,0.938963323214477,0.881688018085908,0.865106790457554,-0.300999606793952
"full.model2","tgj",5.36157728097099,-0.203010382584577,-1.70908446526497,0.185022768793094,0.0624499106486711,0.0543183743386203,-0.0341425120888438,1.6450977522879,-0.15674297147644,0.16199383827486,-0.0420374213088641,-0.0229003276138397,-0.0856264389573555,0.0820131667992062,-0.0534539773707033,0.0411881286595432,-0.159700389720361,0.0429698751272454,-0.0180503295596531,-0.0158961945586552,-0.0766790912194575,-1.75423082266635,0.0215967689078575,0.962376778082655,0.880952064681307,0.738095238095238,0.892563959512234,-1.41128112516907
"stepwise.model2","tgj",4.58365520403029,-0.199605350436702,-1.72703657981451,0.184366910771705,0.0592733479506914,0.0562194366783898,-0.0368600897479075,1.66822386132099,-0.156282433872459,0.160895087587957,-0.0529307152141429,-0.0205219165700856,-0.0989457550314025,0.0920463191344841,-0.0562870474097867,0.043463374352707,-0.157053098270833,0.0434232970347169,NA,NA,-0.0866718278214859,-1.74402933403995,0.0215199881087553,0.957303055705471,0.881340761909883,0.829365079365079,0.80278154140432,-3.46365085740855
"LASSO.model2","tgj",4.68836298767073,-0.185407138410237,-1.48724079660964,0.16519211087227,0.0574108277155972,0.0446945732810427,-0.0208952256816187,1.43221267205634,-0.136961020296628,0.14059581884527,-0.0373808236439687,-0.0219846974055186,-0.0328530614799019,0.0416083052488592,-0.0403224847913119,0.0296868687789508,-0.143114246448738,0.0379943461398766,-0.0196931842404453,-0.0599945517898508,-0.04057217226311,-1.48939998272666,0.0201895978304726,0.800146308953161,0.887304054216472,0.746031746031746,0.890930102813422,-1.22909991007058
"full.model3","hdlj",689.889051326004,1.04965847630908,-36.1436658894479,3.06399925522233,0.80701430354593,2.07662579363921,0.481821188112268,23.6025798275817,-3.86527533304383,3.28724973568801,-7.33239371273012,-0.355327689908352,0.72005898237822,0.0695538015284678,-0.96525007002867,-0.577979596199289,-3.5206332072977,0.399417096153557,-1.67477534686196,-2.70809610341017,0.779319476304798,-8.30991915849708,-0.56100545793159,3.26686724558086,0.912268317118601,0.883333333333333,0.842640196155976,-158.052310039919
