"","ëŒè€ÉäÉXÉN","(Intercept)","age","bmi","sbp","ldl","ggtp","hba1c","bmi2","sbp2","dbp2","hdl2","ldl2","got2","gpt2","ggtp2","hba1c2","dbp","tg","hdl","got","gpt","hb","tg2","hb2","AUC","Sensitivity","Specificity","Score"
"full.model","sbpj",-31.6950687573719,0.0454929300511702,-0.352160585690976,0.0682555919270952,0.00493805390731681,0.0118905591042803,0.647327894384585,0.509996893060398,0.0800781761165057,0.0604063058358513,0.0340101821943304,-0.00452007996715338,0.0391050000330643,-0.0161309473725022,-0.015929290841779,-0.55585473817917,0.00783569252940281,-0.00152997574599871,-0.0157247612699504,0.0163526150668595,-0.008053058262574,-0.00346263591054101,0.00209230463550109,-0.0742947816523672,0.945472669978166,0.887037037037037,0.866812779229537,-0.157594870396355
"stepwise.model","sbpj",-32.3817856646057,0.0421140588969877,-0.323553597983524,0.070223859971306,0.00499745188775554,0.0115695968665908,0.647206167124979,0.486946858611793,0.0806106653146652,0.0606045487226777,0.0185399786548805,-0.00497017395016741,0.0518003959347248,-0.0245645939683329,-0.0146397915011095,-0.528790004295176,NA,NA,NA,NA,NA,NA,NA,NA,0.945437832954925,0.923456790123457,0.830649919919076,-0.657477263931211
"LASSO.model","sbpj",-31.2453687341137,0.0452903504705482,-0.302622709712747,0.0668435308594558,0.00451882109868177,0.0104701933353285,0.516647308073598,0.458732914659751,0.0794356714660792,0.0596110176823211,0.0311105071303686,-0.00420065948580181,0.0355075382843091,-0.01463047730968,-0.0142780118892715,-0.429072569923229,0.00793777135937372,-0.00132815543031965,-0.0130277397198334,0.0142639114455776,-0.00641796841746115,-0.0098635647778634,0.00181448168811761,-0.0658030695333693,0.946026784181005,0.929012345679012,0.826224395178285,-0.694393115900222
"full.model1","dbpj",-24.0983146313397,-0.00392613603698646,-0.176251299900545,0.00313532415377753,0.00114075078479462,-0.0156196226043265,1.16765952230896,0.111000695087568,0.0597028567931478,0.101894012573836,0.0179024450102924,0.00596494409555365,0.0185088961047319,-0.0089117255970071,0.000818762672598065,-1.24171826742494,0.0975399592130206,0.000184616036353838,-0.0264380841288217,0.0330179516924789,0.0053316487547236,-0.0551986596080578,0.00219821412258017,0.122282499181941,0.936246590514724,0.87792012057272,0.861068320912611,-0.361438911669471
"stepwise.model1","dbpj",-24.1854571455854,NA,-0.0660860156931533,NA,NA,-0.015031020763395,1.04507727876322,NA,0.0595241795852958,0.102773367955161,0.0177107528531051,0.00690306048014479,NA,NA,NA,-1.10946311532846,0.0990820274159703,NA,-0.024951439045918,0.0417913810906906,NA,NA,0.00231795090159436,0.0812465664622842,0.935907591117247,0.86284853051997,0.872184520587868,-0.213933931828086
"LASSO.model1","dbpj",-23.3963587443203,-0.00197581009798583,-0.0606455044616941,0.00228457537515377,0.000616099677955742,-0.0132448285891856,0.674508340292988,0,0.0581119925283592,0.100427236116131,0.0119874207832031,0.00594427959458001,0.00481345577888567,0,-0.00116552614763078,-0.780765044211433,0.0948271550572638,0.000386427664350269,-0.0188904077758807,0.0368877971977148,0,-0.0277710149404713,0.00184666464417106,0.0962948561394685,0.937200181230468,0.874152223059533,0.865606394937341,-0.300024176643234
"full.model2","tgj",6.60777176046378,-0.204945648338395,-1.6533442674004,0.177935753609957,0.0641152179407668,0.0538846007759348,-2.05589588600215,1.55645771787116,-0.145374630385001,0.159060068887477,-0.0544271054484547,-0.0276238633760222,-0.108384724028312,0.0960821991397277,-0.0531841243901132,2.02754104500561,-0.157602989008537,0.0412323226079199,-0.00833362988359737,-0.0123530078749353,-0.0792086039788404,-1.74431073801009,0.0225820399854151,1.01512747438528,0.8786399645271,0.829365079365079,0.80875906591217,-3.34590384139243
"stepwise.model2","tgj",6.23244870058933,-0.203351965118888,-1.66533201455226,0.177644205007808,0.0626830863663155,0.0549469928153938,-2.1259134426283,1.57074819085336,-0.145379168071962,0.158845027609868,-0.0597616856042028,-0.0266517384501474,-0.118146162396019,0.103250057880585,-0.0549974846786372,2.09612596330297,-0.156674108975243,0.041449421534456,NA,NA,-0.0864731653738199,-1.74133924920534,0.0224984727150509,1.01768137298524,0.878582561315579,0.801587301587302,0.836056427831354,-2.8055498139189
"LASSO.model2","tgj",6.21407942040895,-0.197145951398565,-1.54059384615698,0.169646459599609,0.0616180064879263,0.0492449110494618,-1.70235276800899,1.45400721051302,-0.136368652469898,0.148169979917822,-0.0496256607263615,-0.0265948892469422,-0.0790357727183373,0.0740872673651991,-0.0466956532623718,1.68346470220573,-0.149887255581191,0.0388652753800012,-0.0117750426135014,-0.0351506849149788,-0.0609617303462278,-1.61533204083424,0.0220590213495562,0.925271849510051,0.881358314957926,0.753968253968254,0.887064636965012,-1.48245617198108
"full.model3","hdlj",606.18149912128,1.25272596896283,-29.1269246997458,2.93703423277824,0.417651176435453,1.8456610157158,27.3659106217963,15.78298310518,-3.35822799855754,2.97461261412622,-7.60509858845362,-0.27031180105059,-0.591106415293684,0.879692438319517,-0.821909375254288,-18.0173618159597,-3.39020145836987,0.39018949993698,-0.504071709952278,-1.89811721098861,0.329664030366942,-13.8735534587709,-0.523926961526154,9.37992360748617,0.902830947296,0.966666666666667,0.728466345013051,-192.462977645009
