"","ëŒè€ÉäÉXÉN","(Intercept)","age","bmi","sbp","dbp","tg","hdl","ldl","gpt","ggtp","hb","bmi2","sbp2","dbp2","tg2","hdl2","ldl2","got2","hb2","got","fbg","gpt2","ggtp2","fbg2","AUC","Sensitivity","Specificity","Score"
"full.model","sbpj",-31.9457618474401,0.047955091534218,-0.122566059412751,0.077997186612849,-0.0231875858240577,0.00665130981156419,0.0282112886701106,0.0112248305573272,0.00998487584662116,-0.00352066034339982,-0.333260262441605,0.136369777244704,0.0980275245294528,0.0710610881920554,-0.00324135521807984,-0.0351138730017522,-0.011475676923211,-0.0312439530288043,0.568673168972553,0.0117771323473441,-0.010682265919122,0.0037603434637996,-0.000612784581583446,0.00441449952342116,0.919750887766674,0.856850715746421,0.825802291552998,-0.297367745007236
"stepwise.model","sbpj",-32.3096820194945,0.0476749273399917,-0.142813904072741,0.0776788342066942,-0.0227482369176885,0.00644927482103669,0.0285975916496168,0.0108875609111273,0.0152644676725705,-0.00362674769199637,-0.332338354600404,0.154073792263377,0.098100972105823,0.0697493028799299,-0.00333048094535525,-0.0358288092656299,-0.0111860468502995,-0.0236616125425123,0.569847312091516,NA,NA,NA,NA,NA,0.920011316874598,0.860940695296524,0.824810277267993,-0.309446154889704
"LASSO.model","sbpj",-31.1614511676936,0.0451801670959245,0,0.0719019005454895,-0.0153183233934004,0.00487129663949738,0.0207007823929838,0.00636107543505864,0.0103709060350641,-0.00269306286207737,-0.213225248334418,0.0195918538255076,0.0973883489916946,0.0666103904795122,-0.0018160095313115,-0.028510567530711,-0.00714188618398212,-0.0244820029525953,0.437358390377157,0.00588860554869901,-0.00771143971061692,0.00187733560492506,-0.000909066121919906,0.0028139967060167,0.921693278109099,0.877811860940695,0.810227667278409,-0.453828426302429
"full.model1","dbpj",-27.7101089501852,0.0506793084170565,0.0400183482736607,0.0426260410676642,0.0410328168493162,-0.00187190423431025,0.0275273833860091,0.00452518074850985,0.0153207220629459,-0.00208396895667456,-0.411746582786958,-0.00392173946103511,0.00121583675034013,0.151533960740333,0.000932924161871145,-0.0309245693813174,-0.0025818984863287,-0.00497421960940533,0.654687949330987,-0.0285155292948356,-0.0241207794186022,-0.00200828579065726,0.00321151131953696,0.023342459400457,0.922576091639829,0.902534113060429,0.79087964116621,-0.444394097618266
"stepwise.model1","dbpj",-27.7777456361477,0.0510651936884076,0.0397747005751267,0.0401645503004568,0.0428295576961907,NA,0.0294440870850657,NA,0.0148230232551498,NA,-0.392930852707167,NA,NA,0.152685766661827,NA,-0.0301373867233767,NA,NA,0.63933662814214,-0.0327339564986147,-0.0216459950666082,NA,NA,0.0220982850253888,0.923347828135593,0.881578947368421,0.816396710690257,-0.218038471542906
"LASSO.model1","dbpj",-26.9801985313887,0.0453404674984839,0.03439871798828,0.0387347250912054,0.0419222680348269,-0.00178070978086828,0.0150797142550429,0.00170970473373292,0.00877435694071278,0,-0.320530472822776,-0.000247893268003188,0.0011996742662235,0.148093555052244,0.00108351956784093,-0.0198890138041543,0,-0.00104231608298314,0.558301351122235,-0.0207398034081862,-0.0158975535889672,0,0.000855457957214465,0.0182764942272138,0.92465809219447,0.892787524366472,0.809419386992275,-0.274849035290659
"full.model2","tgj",-11.7880027524908,0.00327880495846482,0.00290555691993766,0.000429203399600091,-0.0112794794349042,0.0125738671684968,0.0707798793183228,0.00220220308154533,0.0146839065857464,0.00154104569414617,-0.862133191337517,-0.0310417203358348,0.0427923911235387,-0.0103551794127917,0.0160121706397194,-0.0709151754357078,0.00305793041885988,0.0187952502287328,1.13253490225872,-0.0309108794408453,-0.0257109224561165,-0.0327191719431181,0.00372220121426986,0.0167597966304553,0.889591361354251,0.823920265780731,0.794468975133628,-0.698305037060205
"stepwise.model2","tgj",-11.6949775834355,NA,NA,NA,NA,0.0123693433064282,0.069409547240521,NA,0.0133253262251188,NA,-0.856020937479245,NA,0.0406772212159979,-0.0185738595236352,0.0164063586589958,-0.0679699016574053,0.00466440505719069,NA,1.09918328960385,-0.0211903230925094,-0.0239068719584988,-0.0298437600834753,0.00501420375327737,0.0150618163511872,0.889746626590659,0.805647840531561,0.817662096211945,-0.498471242339342
"LASSO.model2","tgj",-11.4062874235416,0.00489097416374768,0,0,-0.00903057741596839,0.0120228734380396,0.0618936714485533,0.00131775512702681,0.00872765551144644,0.00170746318917607,-0.810090390637826,-0.0274413399941004,0.040183229515693,-0.00881783698010011,0.0160672333121431,-0.0637691080768702,0.00338200872605308,0.00885223753626868,1.06774263855413,-0.0202319857732059,-0.0233472593011864,-0.0266947704124593,0.00331526331280384,0.0149574647009928,0.891979326792854,0.805647840531561,0.815105740181269,-0.51688096453028
"full.model3","hdlj",140.301164485203,0.278675836325091,1.90720374060269,0.248486453903991,-0.0445322672422204,-0.00562569142916162,-1.10211199373227,0.13602542791872,-0.0754508463484567,0.0532223668693101,-2.59908472500162,-2.0932124165778,-0.180846089214288,0.0908821652861323,-0.015745402107529,-1.44152626629279,-0.133607951828129,-0.198253305491888,-1.61049207753747,-0.261773808761886,0.0169465901723938,0.308813099150919,-0.0916755301765469,0.0296733349586429,0.961367123295427,0.950191570881226,0.853221083455344,-18.7334820279515
"stepwise.model3","hdlj",124.921751105803,0.225382990774165,2.47155128883134,0.210665199133569,NA,NA,-1.0314342076364,0.131195662046487,NA,NA,-1.48663349779463,-2.51736409975288,-0.184260112578671,0.0897144547835721,-0.0192917986414552,-1.42171968869688,-0.119974595312184,NA,-2.11890940782401,-0.386533952441578,NA,0.168763129181079,-0.044677200584336,0.0798168154062772,0.960504808906047,0.942528735632184,0.861365300146413,-16.8242873431581
"LASSO.model3","hdlj",62.1555993755524,0.114902977418435,0.8680593023621,0.043037823705358,0.00311172796495431,0,-0.443770951606033,0.0469906022500248,0,0.0151396884488846,-0.57674627792081,-0.917585140177921,-0.0670123121770956,0.0377454888218048,-0.0104781442118948,-0.74166168303131,-0.0350867343580907,-0.0236416092349178,-1.15994739858631,-0.142222415778328,0.010187367533124,0.0828622509329732,-0.0255249705991213,0.0557209628218173,0.964730482489403,0.9272030651341,0.895497803806735,-5.30111407560834
"full.model4","hba1cj",-26.2089548982477,0.0359859498965741,0.510409008300888,0.0365930260233621,-0.0103539510753375,-0.00192400048081033,0.0248184808509641,-0.0365767169846596,0.0623762161533973,-0.0388839803307945,1.67743168152113,-0.379684682653446,0.00623685050247539,-0.0729277960756003,-0.00138460279745831,-0.0850974077370112,0.03296241700065,0.0475759298252145,-1.77567386199067,-0.0224664917457219,0.112098776326712,-0.0409057180997183,0.034939503722122,0.138344664282853,0.941487807732667,0.854581673306773,0.915521628498728,0.159837814178097
"stepwise.model4","hba1cj",-25.8263189192839,0.0378702629418138,0.517611502572306,0.0328320439400652,NA,-0.003821700517565,NA,-0.0381099291626795,0.0543514651303542,-0.0393078414134281,1.71540710286208,-0.376759045881441,NA,-0.0679079886694079,NA,-0.0646547669068241,0.034349456974913,0.0354649961948453,-1.8339409735422,NA,0.115556664586243,-0.0367325513290183,0.0353381627334521,0.13317254302977,0.941943260960266,0.860557768924303,0.913393476752255,0.114962761911027
"LASSO.model4","hba1cj",-23.8603746523482,0.0318276272314288,0.354032643617795,0.0263638241031934,-8.53377055662604e-06,-0.00127825819303453,0.0161085180132463,-0.0316718443679869,0.0508944067321375,-0.0339378756016522,1.48644341200786,-0.227434777615263,0.00204412023573318,-0.0627143129634255,-0.00181453864264066,-0.0723923574719909,0.0286659716842139,0.0340688424968885,-1.62719943853249,-0.0012270988339707,0.108118721930656,-0.0333118746252194,0.0309345136921983,0.127169356179164,0.944283380012248,0.864541832669323,0.911265325005783,0.0249746720130375
"full.model5","sbpr",-17.2284442075132,0.00275291674356645,0.0212263183805764,0.0648829497450361,-0.00243832572756221,0.00302468329733266,-0.00581935335361873,0.00504209293987023,-0.000621826569494499,-0.00135617961134474,0.0744558569929742,0.0188093805398826,0.0505930268936761,0.0475964149537669,-0.00204281367131441,0.0104577800445661,-0.00253000288744151,-0.0257563525219198,-0.0553033561248331,-0.0111004313072302,-0.0107989006368595,0.0154831314834169,-0.000394960410805794,-0.0115361319317024,0.875203004929846,0.780926847950977,0.802900266350991,0.00577784943059589
"stepwise.model5","sbpr",-16.6338150252943,NA,NA,0.06330645547378,NA,0.0028043556331359,NA,0.00285077773638739,NA,NA,NA,0.0307668214986927,0.0512886074878279,0.0468132145445395,-0.00234272099924943,NA,NA,-0.0242907199368794,NA,-0.0122204829840138,NA,0.0132589783297475,NA,-0.0194691951143384,0.875746871461219,0.810800459594025,0.776146788990826,-0.142934688017964
"LASSO.model5","sbpr",-16.8793331452494,0,0.0251213932114387,0.0612518405342082,0,0.00207820301398255,0,0.00270086327967356,0,-0.000909918530859843,0.0185647309980871,0.0120451134776249,0.0501932210289865,0.0441570429192195,-0.00122813032987224,0.00346265148725432,0,-0.0131465710509909,0,-0.00978980250118917,-0.00887073810235653,0.00847135414324094,-0.000357399034623869,-0.00996717127171461,0.877967120461303,0.799310608962084,0.788990825688073,-0.0787046892948907
