"","ëŒè€ÉäÉXÉN","(Intercept)","age","sbp","dbp","tg","hdl","ldl","gpt","ggtp","hba1c","hb","sbp2","dbp2","tg2","hdl2","ldl2","got2","hb2","bmi","got","bmi2","gpt2","ggtp2","hba1c2","AUC","Sensitivity","Specificity","Score"
"full.model","sbpj",-30.9260946111978,0.0520167884903774,0.0769686777470229,-0.0223846623434042,0.00697471018785869,0.028115910921025,0.0111989919562126,0.0111013427053229,-0.00391968288504255,-0.592097175021923,-0.33922779691767,0.0984362301990186,0.0724917443308767,-0.00351734019366646,-0.035004782906563,-0.0107663978234506,-0.0300578052391487,0.560686646634179,-0.109388119913053,0.0111464099764317,0.130348283224333,0.0035477563641798,-0.000675536275559646,0.194086863765525,0.919590699774791,0.851738241308793,0.830067952978523,-0.263375966435364
"stepwise.model","sbpj",-30.4870861648952,0.0528896477611981,0.078111236623682,-0.0248370662952225,0.00697844674502356,0.0334292247612714,0.00981402907901391,0.0164347738247098,-0.00431170696690178,-0.416901660035775,-0.328392201316125,0.0985511232969971,0.0745837621000983,-0.00324329188623869,-0.0412925200174959,-0.00890091728499355,-0.0216585464141603,0.54793025936793,NA,NA,NA,NA,NA,NA,0.91957228969369,0.858895705521472,0.824661475125242,-0.323489315178191
"LASSO.model","sbpj",-30.209603696561,0.0490468291720724,0.0715742931412526,-0.0149864511988282,0.00525781813007566,0.0202836573125805,0.0063903087156648,0.0112840334977088,-0.00295524688057653,-0.454298396603246,-0.215153991700755,0.0974104500810262,0.0679334055554676,-0.00209679790403924,-0.0280821045643638,-0.0065562804458607,-0.0233364508778773,0.42694097336873,0,0.00538815627675658,0.0259370844567613,0.00170769504480836,-0.00106379960854114,0.0996289088389597,0.921644057768431,0.861963190184049,0.825256683696245,-0.30867282017395
"full.model1","dbpj",-28.3008104977933,0.0506088012098238,0.0393293779845266,0.0425789402772066,-0.0017135176815018,0.0244548229304439,0.00271422201869084,0.0142587583761907,-0.00268144150916288,-0.178906949823806,-0.440650428688979,0.00302161207577691,0.151227077598401,0.000835321803634902,-0.0287440113502878,-0.0014767096158039,-0.0100466069756546,0.703471647774123,0.0461025899659967,-0.0209829254790249,-0.00537838794221143,-0.00132559900365993,0.00374644207203085,0.236944178343968,0.922503957654077,0.880604288499025,0.81151258410167,-0.24855264311692
"stepwise.model1","dbpj",-28.1036221712132,0.0524188324792352,0.0392206689587515,0.0422563887168636,NA,0.0272548690158725,NA,0.0138898312991232,NA,NA,-0.42064265613429,NA,0.153309214806484,NA,-0.0291934555063338,NA,NA,0.689816709197691,0.0435547716668332,-0.0281925752600002,NA,NA,NA,NA,0.92350059674481,0.876705653021443,0.819337154248692,-0.170063418928658
"LASSO.model1","dbpj",-27.3533338427347,0.0462754516079089,0.0372019227447798,0.0418474336654916,-0.00152139306287724,0.0141224485456862,0.00121414714625204,0.00674538695679261,-0.000308350469489331,0,-0.342100236113327,0.00276424866614102,0.147509288495448,0.000995793642627983,-0.0192382826246227,0,-0.00646705300197115,0.598631189175258,0.0382476444576965,-0.0134881053611364,-0.000694138951313486,0.00162029688493773,0.00117526852373823,0.0565374833467382,0.924829853657848,0.895224171539961,0.801096436581111,-0.338567676436604
"full.model2","tgj",-13.7246064311755,-0.00140983636896166,-0.00470407004748442,-0.00291654648936461,0.0119595420341464,0.0741743479282373,0.00157041921299519,0.0116763829911051,0.0014225917682738,0.0994020839319062,-0.811215888305697,0.0448972172275485,-0.0171409213911058,0.0163338069840204,-0.0725792717656063,0.0041584558735615,0.0227490784478613,1.10706294832778,-0.0478428974128135,-0.0299058395292812,0.0282506386414036,-0.0334253013848409,0.00383287970820282,0.06877879407628,0.889982960200131,0.818936877076412,0.803207064838485,-0.612285385093081
"stepwise.model2","tgj",-13.3409071214129,NA,NA,NA,0.0119012057769954,0.0734646070051582,NA,0.014508436978602,NA,NA,-0.786813851875733,0.0416912289036366,-0.0208906874779624,0.0165711469231079,-0.0712331444110335,0.00543536270010341,0.0233142116276224,1.07015249648627,NA,-0.0309012870579219,NA,-0.0353510796169214,0.00461924102767828,NA,0.891269862716576,0.813953488372093,0.813060655356728,-0.528764321124157
"LASSO.model2","tgj",-13.2821771373002,0.000390085870908704,-0.00347093550973714,-0.00297566958838196,0.0115400830745709,0.0671202154844112,0.000806960671080237,0.00663332622693443,0.00143049388591352,0.0722087820998912,-0.773317878330337,0.0422793601525332,-0.0150144271792512,0.0163877717617217,-0.0672824197515688,0.00450562490608587,0.0143676288488417,1.05716408856773,-0.0209549600505099,-0.0206495870170232,0,-0.028273781826217,0.00359857316172532,0.0776094402855661,0.891869691469282,0.81063122923588,0.816964908203579,-0.49943507958243
"full.model3","hdlj",198.6580171208,0.431957264582208,0.171235480111935,0.162747899999186,-0.0208648817153844,-1.76885343294312,0.175399550292534,-0.194577202439856,0.0854433761173565,-8.75420426566056,-2.52868331277558,-0.161673854554845,0.132414128778435,-0.02443850761246,-1.81480440743256,-0.189987840656287,-0.173787463034973,-2.67582734555951,2.87775967786399,-0.0869182199900589,-3.09665133486965,0.356469825025047,-0.133080503900134,5.6338459306195,0.962105148011705,0.915708812260536,0.891791727672035,-20.8417001481933
"stepwise.model3","hdlj",194.056506169673,0.461712824098326,0.253696465803242,NA,-0.0207170418048362,-1.68747207703045,0.171804590939295,-0.256543495166219,0.084671908396521,-7.98308474935611,-3.1112497822003,-0.130548908331863,0.100917586988301,-0.0259053973670542,-1.8147655548474,-0.191574449937807,-0.282466527122397,-1.8579290201576,2.96747506377945,NA,-3.29079419841439,0.438219130500041,-0.133591550710938,5.02107301039992,0.962219620728974,0.911877394636015,0.90021046852123,-19.620250762323
"LASSO.model3","hdlj",74.382316518472,0.1468447763281,0.0176429552923281,0.037696307024734,-0.00150091288224485,-0.515291808261539,0.0488799047024202,-0.0259639012552749,0.028185790044321,-2.68486293987609,-0.741463266119826,-0.0300525981161883,0.0451916241001705,-0.012921954229261,-0.811319601430262,-0.0517793543938965,-0.0432635960275976,-1.19259549979467,1.09522459607287,-0.111894661559374,-1.14188468407463,0.108079228447457,-0.0327985127815022,2.27070324844861,0.96450591962443,0.900383141762452,0.912792825768668,-5.15973873913399
"full.model4","hba1cj",-57.5483078253939,-0.00684108979462113,-0.103418639984617,-0.0270429114779917,-0.0136079629047536,0.142282528717327,-0.0623292399614573,0.0666745773217649,-0.0241290487218835,3.56737991746371,2.08190436924395,0.0559027348698042,-0.0370293426114857,0.0115443198634417,-0.164527224279471,0.0336279058522978,0.119415861223126,-2.56770707399442,1.6736810724321,-0.126335340266525,-1.58876958415984,-0.044022145047088,0.0202141548497568,10.3863078722755,0.975301846051195,0.938247011952191,0.918667591950035,-2.05092114924562
"stepwise.model4","hba1cj",-57.2420794552747,NA,-0.120035364372611,NA,-0.0136580411057216,0.138939682366908,-0.0601386253265637,0.0744975231620309,-0.0260756614862477,3.53069099150179,2.12694586591563,0.0293883372701837,NA,0.0114964234207161,-0.160825990647566,0.0307363307651795,0.122432678993789,-2.6591833973717,1.59402361151757,-0.137216074958631,-1.50773220920101,-0.0476099401264544,0.0218015993552444,10.5103227620325,0.975454370351429,0.936254980079681,0.920518158686098,-2.05935744333483
"LASSO.model4","hba1cj",-45.4168932921153,-0.00335995300396602,-0.0706984788137113,-0.0117922294665499,-0.0055591116440051,0.0818743974928162,-0.0472812128899352,0.0298322911704584,-0.00981589258452185,2.97068664599962,1.39461624321958,0.0283640522497487,-0.0103954622534295,0.00567513158282813,-0.104388492375622,0.0245525334548808,0.0801617383063653,-1.88307372909993,1.0102434715665,-0.056410084482299,-0.930700435059178,-0.0264805479087565,0.0073909657810167,7.9830513146967,0.979979872322244,0.932270916334661,0.946333564654175,-0.556697833013654
"full.model5","sbpr",-16.6242307640391,0.00348564348931481,0.0642318107538347,-0.00233501819010533,0.00321053816539365,-0.00702801040490776,0.00527091510093307,0.00156789146298313,-0.00175962174038699,-0.451302077579237,0.0717265212457556,0.0490121883833564,0.047880306640246,-0.00208317456553341,0.0115158479603669,-0.00214706476607585,-0.0203145804854838,-0.0781217839548888,0.024856979373357,-0.0140745564371745,0.016108416916146,0.0131471279405555,-0.000687796016594436,-0.00377815475456763,0.876575382975293,0.795863653772501,0.79348919798757,-0.0611163531748435
"stepwise.model5","sbpr",-16.3349110921498,NA,0.0630124506154755,NA,0.00317080501422301,NA,0.00369506324063856,NA,-0.00269736534244278,-0.433162472453459,NA,0.0498941875781263,0.0468258615059631,-0.00246066268881167,NA,NA,-0.0244121734885052,NA,NA,NA,0.0288379179822349,0.0118185625018266,NA,NA,0.877225601749434,0.77958636537725,0.812192956496005,0.0402132791858779
"LASSO.model5","sbpr",-16.4318828470421,0,0.0605402560011527,0,0.00223886429493162,0,0.00315688011197051,0,-0.00115185513182174,-0.36650807232587,0,0.0488864660376103,0.0442414857805599,-0.00126258071785926,0.00317301887088378,0,-0.00912296741374247,0,0.0281730934344102,-0.00983171260218037,0.00973391201745643,0.00710080681852781,-0.000614454497869815,0,0.87922219707221,0.808310991957105,0.785380290026635,-0.100375722899944
"full.model6","dbpr",-25.994372747112,0.0296915497341583,0.0228144947460775,0.0860935927256134,-0.00140856445048656,0.00730431986298895,0.00360724226165931,0.0132829729568737,-0.00394200786598064,-0.192620934746438,-0.102207337148826,0.00886597605920336,0.119553464513198,-0.000659973471002159,-0.00779183288819047,-0.0061229808429483,0.0205919392212245,0.323244730237839,-0.230443312279576,-0.0103065885899408,0.27749502866542,-0.00880660166128392,0.00137615786567496,0.238893198374919,0.9009220957808,0.870109946305293,0.771503899813248,-0.417695425774862
"stepwise.model6","dbpr",-25.7136583803103,0.0326557336678419,0.0260673355413825,0.0848373499139624,-0.00215347266218208,NA,NA,0.00822049660942333,-0.00271049813250737,NA,NA,NA,0.126761758266231,NA,NA,-0.00320189958148706,NA,0.23184854097702,-0.248585496583348,NA,0.299590979569966,NA,NA,NA,0.901548776996985,0.825620046024035,0.816324288696034,-0.0887353855740924
"LASSO.model6","dbpr",-25.18918402161,0.026842483316138,0.0198666464488618,0.0843887482650405,-0.00185668297145335,0.000526302225146447,0.000270145345474431,0.00386419973409357,-0.00272701979054927,-0.041973462436394,-0.000155760181915481,0.00973004720729645,0.116940184518101,8.07620167932117e-05,-0.000614895691421502,-0.00268818928359085,0.00782954037340867,0.217602591732711,-0.110195300595715,0,0.159346086647292,0,0.000364780271636082,0.0741823510419451,0.902782266856911,0.856814114037331,0.791112819949467,-0.278147334373969
"full.model7","tgr",-5.5530860282254,0.00421084937025055,-0.00514943774361121,0.0272577815678309,0.0154430572180085,-0.021630764363348,0.00893034052450921,0.0237833028648046,-0.00077016130767255,-0.329108490470263,-0.160621658524673,0.00648725156969622,-0.0169890749335264,0.0135987404363557,0.00706209385177792,-0.000421831566719579,-0.00258315801741193,0.107160421576038,-0.23583040251761,-0.0478603676166429,0.287068235551617,-0.00632302812727792,0.00576476460733459,0.36873818037535,0.871771613237969,0.839637719765583,0.737777508188766,-0.364770993775719
"stepwise.model7","tgr",-6.12755539447113,NA,NA,0.0156602182222399,0.0153742779261398,-0.0154143511947267,0.00859268594490355,0.0184971327485937,NA,-0.303444390849519,NA,NA,NA,0.013400269350304,NA,NA,NA,NA,-0.198161814640157,-0.0491569736556419,0.235480577862747,NA,0.0046972846329208,0.356725299925306,0.87264728560093,0.823654768247203,0.758886327793279,-0.24877157473156
"LASSO.model7","tgr",-5.45266715592153,0.00393040968847604,-0.00351940562137758,0.0240012763076774,0.0151049565165699,-0.0195890516903484,0.0083218772708475,0.0205018859038357,-0.000403991149551161,-0.294342301670538,-0.14473979631615,0.00539730760279438,-0.0144634944425679,0.0136665891405734,0.00464849938096086,0.000125885051649927,-0.00367850906708906,0.0913129136161674,-0.170893047340379,-0.0452184231886504,0.220505898614197,-0.00352811032749853,0.0053619974780953,0.332583889627172,0.872399894235537,0.808559758479844,0.769440737595536,-0.182180192642709
"full.model8","hdlr",22.1997150028563,-0.0411521832734492,0.00586528805405059,-0.0289625162787875,0.00715986791225337,-0.173200989597352,0.00504133942364516,0.00518457040790032,-0.0121923133725344,-0.869974823929326,-0.379633539527973,0.0115993384392253,-0.0208606186761603,-0.00325874788523675,-0.254661981591799,-0.00450281778258567,0.0519407845290699,0.251541316976217,-0.454076040628008,-0.0193735494984565,0.410306939633742,-0.00921530804777033,0.00725949664901614,1.20881396320288,0.947932712019454,0.863406408094435,0.90344465147389,0.287647024268066
"stepwise.model8","hdlr",23.4512642867173,-0.0372379649259286,NA,-0.0261682102821463,0.00489979443538539,-0.181104010593097,NA,NA,-0.0126413204036624,-0.833016785668269,-0.194490322326412,NA,NA,NA,-0.238914717493331,NA,0.0261082462531693,NA,-0.414865080439519,NA,0.366398694511979,NA,0.00668692574665271,1.10757821510215,0.948261182268961,0.892074198988196,0.875925660503559,-0.18876852564269
"LASSO.model8","hdlr",21.6987945685422,-0.0348795720098618,0,-0.0222920650117984,0.00536706400611343,-0.170504696937129,0.000765970261409928,0,-0.0105961251330594,-0.580438523350271,-0.262365946100563,0.00845578653695883,-0.0168850213135091,-0.00123552356766628,-0.238389425421424,0,0.0305179782612933,0.137020273149838,-0.233473936098621,-0.010453409358774,0.190965427233805,0,0.00612531127224381,0.866757938064157,0.949438502787963,0.872681281618887,0.897615976303091,0.169761582367136
"full.model9","hba1cr",-49.6290844948989,0.0308436226146242,0.00265840894719659,-0.040081076963209,-0.00121598596191354,-0.00697957018400228,-0.00367099261169634,-0.0001212667443222,0.00280608343322944,3.38545119940376,0.0553868193049209,0.0139304772064338,0.00430413763142892,0.00285314073295925,0.0108615974922502,0.00578464532251222,0.0461628991774085,-0.159378426819787,0.0606044145037504,-0.0242890142798431,-0.0152345608997942,-0.0163654966074641,-0.00376877954993242,6.29715525658639,0.919036968717695,0.823309889478972,0.84983498349835,0.142146524460832
"stepwise.model9","hba1cr",-50.6450993901207,0.0321300036061145,NA,-0.0365580914672575,NA,NA,NA,NA,NA,3.34155460441087,NA,0.0166432910257245,NA,NA,NA,NA,0.0464731481813328,NA,0.0451364758068285,-0.0241265064625009,NA,-0.0169777318956277,NA,6.36276080424931,0.919497243250986,0.830343045787283,0.844224422442244,0.0822873306575964
"LASSO.model9","hba1cr",-47.0880309202881,0.0288525073410441,0,-0.0291996164139466,0,0,0,-0.00616180486546135,0,3.2300783551151,0,0.0124191576940314,0,0.00134994945980326,0.00334852562035006,0.00203533378789141,0.0158214797755839,-0.0837217069882768,0.0335059574184793,-0.00692450350379249,0,-0.00397066122747275,-0.000587335511617544,5.99768515063076,0.921142889084362,0.82603703172097,0.852739273927393,0.121954418793503
